SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_new,tenure_moderate,tenure_loyal,tenure_veteran,charges_per_tenure
0,64,66.15,4392.5,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,1.0176923076923077
0,70,89.75,6367.2,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.2640845070422535
0,42,85.9,3729.75,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1.9976744186046513
0,14,19.35,324.8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,1.29
0,61,59.8,3641.5,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.964516129032258
0,35,89.2,3251.3,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,2.477777777777778
0,1,50.45,50.45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,25.225
1,33,83.85,2716.3,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,2.466176470588235
1,64,20.05,1198.05,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,0.30846153846153845
0,6,20.0,109.2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,2.857142857142857
1,65,103.9,6767.1,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,1.5742424242424242
1,25,69.3,1813.1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2.6653846153846152
0,71,89.9,6457.15,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.2486111111111111
0,34,106.35,3549.25,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,3.0385714285714283
0,4,72.2,305.55,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,14.440000000000001
0,11,19.7,216.2,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1.6416666666666666
0,53,20.2,1068.15,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0.37407407407407406
1,21,95.4,2025.1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,4.336363636363637
1,57,100.6,5746.15,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,1.7344827586206895
0,4,80.3,324.2,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,16.06
0,7,43.9,278.4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5.4875
0,41,70.2,2894.55,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,1.6714285714285715
0,25,95.9,2448.75,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,3.6884615384615387
0,1,52.2,52.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,26.1
0,29,20.0,540.05,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,0.6666666666666666
0,64,90.25,5629.15,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,1.3884615384615384
0,44,65.4,2774.55,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1.4533333333333334
0,1,45.15,45.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,22.575
0,71,109.3,7782.85,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.5180555555555555
0,70,84.7,5991.05,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,1.1929577464788732
0,2,20.35,35.1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,6.783333333333334
0,3,83.75,247.25,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,20.9375
0,6,19.7,113.5,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,2.814285714285714
0,19,100.95,1875.55,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False,5.0475
0,6,94.05,518.75,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,13.435714285714285
0,49,20.7,1032.05,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0.414
0,39,100.0,3835.55,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,2.5
0,61,100.7,6018.65,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,1.6241935483870968
0,1,24.4,24.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,12.2
0,5,19.95,109.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,3.3249999999999997
0,3,35.1,101.1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8.775
0,67,20.5,1430.95,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.3014705882352941
1,69,74.1,5031.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,1.0585714285714285
0,19,56.2,1093.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,2.81
0,62,110.8,6840.95,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,True,1.7587301587301587
1,4,29.9,118.25,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,5.9799999999999995
0,15,83.2,1130.0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,5.2
0,52,93.25,4631.7,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,1.759433962264151
0,1,20.25,20.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,10.125
1,1,45.2,45.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,22.6
0,68,38.9,2719.2,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.5637681159420289
